loss,accuracy,val_loss,val_accuracy,time_taken
3.0049235820770264,0.06825397163629532,2.9169700145721436,0.15000000596046448,246.26651668548584
2.838013172149658,0.19603174924850464,2.770043134689331,0.30714285373687744,113.87252140045166
2.6951355934143066,0.2777777910232544,2.620272636413574,0.4357142746448517,110.67724704742432
2.549520492553711,0.38333332538604736,2.472010612487793,0.511904776096344,108.56232047080994
2.4046754837036133,0.4769841134548187,2.333798408508301,0.5714285969734192,108.70432567596436
2.2816646099090576,0.5404762029647827,2.2017292976379395,0.6190476417541504,108.47301650047302
2.15307354927063,0.5785714387893677,2.0764925479888916,0.6499999761581421,108.5865912437439
2.041994333267212,0.6246031522750854,1.9613898992538452,0.6976190209388733,108.42323470115662
1.91373872756958,0.6753968000411987,1.858980655670166,0.7214285731315613,108.52695775032043
1.824317216873169,0.6746031641960144,1.765846610069275,0.7333333492279053,108.2061665058136
1.7288812398910522,0.6960317492485046,1.6751629114151,0.7523809671401978,107.8556318283081
1.633237361907959,0.7230158448219299,1.5895947217941284,0.7666666507720947,108.51442694664001
1.5345321893692017,0.7404761910438538,1.5040713548660278,0.7904762029647827,108.12849378585815
1.4735420942306519,0.7484126687049866,1.4289847612380981,0.8047618865966797,108.00277996063232
1.4307098388671875,0.7492063641548157,1.364465355873108,0.8071428537368774,108.23691511154175
1.3169269561767578,0.779365062713623,1.2983940839767456,0.8214285969734192,107.86866021156311
1.2946932315826416,0.7634920477867126,1.2383403778076172,0.8285714387893677,108.13788628578186
1.1958950757980347,0.7952380776405334,1.1757569313049316,0.8380952477455139,107.70064616203308
1.150185227394104,0.7920634746551514,1.123531699180603,0.8452380895614624,110.1391487121582
1.1094286441802979,0.7960317730903625,1.0727696418762207,0.8452380895614624,111.6771171092987
1.0670948028564453,0.8095238208770752,1.0252786874771118,0.8523809313774109,108.33846139907837
1.0149409770965576,0.815079391002655,0.9803600311279297,0.8619047403335571,108.20830035209656
1.0084209442138672,0.8134920597076416,0.9394797086715698,0.8595238327980042,108.49973964691162
0.9336751103401184,0.8214285969734192,0.8984571695327759,0.8714285492897034,108.11449122428894
0.9109684228897095,0.8246031999588013,0.866960346698761,0.8666666746139526,108.04036331176758
0.8797841668128967,0.8198412656784058,0.8307090997695923,0.8738095164299011,108.70933365821838
0.8499424457550049,0.8444444537162781,0.7996487021446228,0.8785714507102966,108.61162543296814
0.8160727620124817,0.85317462682724,0.7694776058197021,0.8785714507102966,108.41323113441467
0.7696613073348999,0.8515872955322266,0.7441089153289795,0.8857142925262451,108.0986659526825
0.7630165815353394,0.8373016119003296,0.7190284132957458,0.8857142925262451,108.08137392997742
