loss,accuracy,val_loss,val_accuracy,time_taken
2.7989652156829834,0.20714285969734192,2.4012110233306885,0.6071428656578064,253.0317656993866
2.1377389430999756,0.5277777910232544,1.8018087148666382,0.7523809671401978,113.30388140678406
1.6371434926986694,0.6452381014823914,1.3592860698699951,0.7976190447807312,112.99491477012634
1.3153959512710571,0.7079365253448486,1.0887165069580078,0.8142856955528259,112.565664768219
1.0647218227386475,0.7666666507720947,0.9009703397750854,0.8523809313774109,113.80728602409363
0.9359744191169739,0.7777777910232544,0.7816686034202576,0.8547618985176086,113.5852780342102
0.8206806778907776,0.8103174567222595,0.6862872242927551,0.8642857074737549,114.8330340385437
0.7359427213668823,0.8253968358039856,0.616064727306366,0.8690476417541504,113.66846752166748
0.6539047956466675,0.8468254208564758,0.5616716146469116,0.8738095164299011,112.78226351737976
0.6343355178833008,0.8420634865760803,0.5209729671478271,0.8738095164299011,114.6381139755249
0.5877107381820679,0.8428571224212646,0.48776280879974365,0.8809523582458496,113.9372284412384
0.5374848246574402,0.8682539463043213,0.4662573039531708,0.8785714507102966,114.90939998626709
0.4938826262950897,0.8769841194152832,0.43816307187080383,0.8952381014823914,112.58061790466309
0.4686102569103241,0.8801587224006653,0.41108328104019165,0.8976190686225891,112.57920145988464
0.4583403170108795,0.8849206566810608,0.39336279034614563,0.9071428775787354,115.94669222831726
0.44503891468048096,0.8777777552604675,0.3788427710533142,0.9023809432983398,113.88875007629395
0.39542895555496216,0.9047619104385376,0.3718746602535248,0.8976190686225891,112.98990678787231
0.3767905533313751,0.9039682745933533,0.3635910749435425,0.9023809432983398,112.42907238006592
0.3882952630519867,0.9047619104385376,0.3548470139503479,0.8999999761581421,112.68971419334412
0.36695340275764465,0.9071428775787354,0.3445338010787964,0.9023809432983398,112.69014549255371
0.36943888664245605,0.8999999761581421,0.33527272939682007,0.9023809432983398,119.17937016487122
0.3359439969062805,0.9142857193946838,0.32551348209381104,0.9047619104385376,123.70998358726501
0.3230496644973755,0.9119047522544861,0.3142109513282776,0.9166666865348816,121.55382370948792
0.33079224824905396,0.9119047522544861,0.3059394061565399,0.9142857193946838,121.06062269210815
0.31559500098228455,0.9246031641960144,0.3068251609802246,0.9142857193946838,121.07914400100708
